suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,pinn_poisson_1d,physics,regression,block_direction_optimizer_v3,11,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",25.119070053100586,0.3813929855823517,,0.055029015988111496,,,,88,585.021099991302,60735.22931040544,0.18855184458845214,1.1973874075095023,0.4169248669653566,0.001701735428340248,-24.737677067518234,11.976823000004515,93.56892968753527,0.37934017181396484,0.093902587890625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__block_direction_optimizer_v3__seed11.csv,4849,0.6171018973935258,,,,,,,,,,,,,,,,,,,,0.6643391839662116,,,,,,0.9546852242233681,,,,0.3532104958062743,,,,,0.6782736696463464,,,,,,,,,,,,-29.30608401555321
benchmark,pinn_poisson_1d,physics,regression,block_direction_optimizer_v3,29,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",117.76914978027344,0.5263977646827698,,0.05828477814793587,,,,56,1004.7004956035698,113263.87685763335,0.21229162236091606,1.276880781918238,0.41121492578090596,0.0009926655995759772,-117.24275201559067,12.109969541081227,94.60913703969709,0.3825645446777344,0.093902587890625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__block_direction_optimizer_v3__seed29.csv,4849,0.6097675761305286,,,,,,,,,,,,,,,,,,,,0.6705221776071744,,,,,,0.9553517541944466,,,,0.34542580966053443,,,,,0.6819234860579259,,,,,,,,,,,,-50.29330955832643
benchmark,pinn_poisson_1d,physics,regression,block_direction_optimizer_v3,47,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",42.365474700927734,0.25467509031295776,,0.029098765924572945,,,,48,434.651642100511,37634.160426456874,0.15609840130718716,1.1003488692734342,0.3894043001234977,0.002287589349397033,-42.11079961061478,11.981879916973412,93.60843685135478,0.3840303421020508,0.093902587890625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__block_direction_optimizer_v3__seed47.csv,4849,0.6442770779379976,,,,,,,,,,,,,,,,,,,,0.6625028398634609,,,,,,0.9552424777845114,,,,0.3452800177130456,,,,,0.6795162024321677,,,,,,,,,,,,-21.761680870950126
benchmark,pinn_poisson_1d,physics,regression,adamw,11,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.0046931300312280655,6.12617441220209e-06,,6.12617441220209e-06,,40.0,,128,159.01821897058355,131.9298130028344,0.0035403934317142878,1.1426327994366916,1.3263935799070963,0.006154329208095269,-0.004687003856815863,0.286839000065811,2.2409296880141483,0.10322761535644531,0.03702545166015625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__adamw__seed11.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.9509170747035895
benchmark,pinn_poisson_1d,physics,regression,adamw,29,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.003429663833230734,8.650941708765458e-06,,6.437474894482875e-06,,24.0,,104,185.96280534060213,140.12728047291054,0.00447650415809334,1.0280183009660284,1.3300848797556155,0.0052820367692634805,-0.0034210128915219684,0.28582533402368426,2.2330104220600333,0.10226917266845703,0.03702545166015625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__adamw__seed29.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.298146704505001
benchmark,pinn_poisson_1d,physics,regression,adamw,47,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.010553216561675072,3.140744229312986e-05,,2.755886043814826e-06,,24.0,,88,165.05568628198046,156.055636000989,0.003441865350855329,1.0926227667645596,1.2932296104207526,0.005936777875340222,-0.010521809119381942,0.28596375009510666,2.234091797618021,0.10413074493408203,0.03702545166015625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__adamw__seed47.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.252787069985066
benchmark,pinn_poisson_1d,physics,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.001}",19.716934204101562,0.03816518187522888,,0.03816518187522888,,,,128,183.46280392909733,9589.590109905153,0.8232950807207668,0.8401690538007367,0.9687504692766226,0.005368501356335763,-19.678769022226334,0.265135082998313,2.0713678359243204,0.10142040252685547,0.018527984619140625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__rmsprop__seed11.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.211305378330096
benchmark,pinn_poisson_1d,physics,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.001}",13.024070739746094,0.17315690219402313,,0.024857133626937866,,,,72,441.32914124843535,8305.60905204741,0.6947438972544289,0.6547070708255525,0.885829446486947,0.0022529135241532534,-12.85091383755207,0.26636991696432233,2.081014976283768,0.0985565185546875,0.018527984619140625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__rmsprop__seed29.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.091314196048707
benchmark,pinn_poisson_1d,physics,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.01, ""momentum"": 0.0, ""weight_decay"": 0.001}",41.909690856933594,0.8242478370666504,,0.09857005625963211,,,,120,782.6893270289058,13239.827177654532,0.8412167494937467,1.2675588708954884,1.3516505020419285,0.0012717654123100472,-41.08544301986694,0.26542004104703665,2.073594070679974,0.10074520111083984,0.018527984619140625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__rmsprop__seed47.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-39.23303640770493
benchmark,pinn_poisson_1d,physics,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",490201728.0,inf,,inf,,,,0,2.9419420421580188e+16,186747115001.3227,161542385.22127098,2.3798969850713876,2.378789102782082,3.39911522956606e-17,inf,0.013495375053025782,1.927910721860826,0.02713775634765625,0.018497467041015625,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__sgd_momentum__seed11.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
benchmark,pinn_poisson_1d,physics,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",742114944.0,inf,,inf,,,,0,6.741968921099494e+16,282714736290.4884,263683559.819374,1.862200946613456,1.8689640378615693,1.4832462322251672e-17,inf,0.013285374967381358,1.8979107096259082,0.027429580688476562,0.018497467041015625,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__sgd_momentum__seed29.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
benchmark,pinn_poisson_1d,physics,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",138938128.0,inf,,inf,,,,0,2679965348040190.5,57999773793.495384,52162303.38931295,1.786648350102806,1.7866453973000553,3.731391529861682e-16,inf,0.011421458097174764,1.9035763495291274,0.026167869567871094,0.018497467041015625,1,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__sgd_momentum__seed47.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-inf
benchmark,pinn_poisson_1d,physics,regression,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.22, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.06, ""conflict_damping"": 0.32, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.03, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.35, ""min_alignment_scale"": 0.85, ""min_inverse_mass"": 0.5, ""mode"": ""leapfrog_with_closure"", ""projection_activation_threshold"": 0.0, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.12, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.6253846287727356,0.017545411363244057,,0.0014965469017624855,,88.0,,120,226.64764423683005,1002.7520470873543,0.0017443044197086577,0.5937261474528278,0.29059933428835144,0.004375755397511619,-0.6078392174094915,1.3283507500309497,10.377740234616795,0.44544124603271484,0.11098480224609375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__magneto_hamiltonian_adam__seed11.csv,4849,,-0.31759892571535764,-0.023964058222976238,0.0015143704820935137,0.003803782372298661,10.50062626088038,10.504430043252679,7.19653678149168,0.14371977441678332,0.6666647690820998,9.981158218025342e-05,0.005712782319538921,0.9942082002601358,0.9942082002601358,-0.10338194141315604,0.10338197339777085,0.6265747589906708,0.028993868492215302,0.4337530508353496,0.17205652241278183,0.20231385475645486,0.0899523857164799,0.9100476142835201,0.59698212536973,0.002452277571713763,0.9949308331288031,,,0.4337530508353496,,,,,,,,,,,,,,,,,,,-11.333878758743266
benchmark,pinn_poisson_1d,physics,regression,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.22, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.06, ""conflict_damping"": 0.32, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.03, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.35, ""min_alignment_scale"": 0.85, ""min_inverse_mass"": 0.5, ""mode"": ""leapfrog_with_closure"", ""projection_activation_threshold"": 0.0, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.12, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.23180359601974487,0.009587601758539677,,0.0002696665469557047,,72.0,,96,303.2825001630313,1676.3097211701115,0.002153793500951159,0.8010221680472268,0.35119093226646986,0.003274022095641116,-0.2222159942612052,1.3136675410205498,10.263027664223046,0.4415407180786133,0.11098480224609375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__magneto_hamiltonian_adam__seed29.csv,4849,,-0.404109447622597,-0.03146375868969453,0.0021599821666774457,0.0033178982809920366,11.178484312433284,11.181802210714276,6.612513048926337,0.13214743482164615,0.6666643172133753,3.3427270736766465e-05,0.006394657091744537,0.9941005701602434,0.9941005701602434,-0.17155661103849085,0.17155659493662037,0.6136878558568122,0.10159149267967445,0.41958548153912184,0.17769367110620904,0.252082698121105,0.09345162481407834,0.9065483751859216,0.721856979693825,0.0025370185302743048,0.9916667602992977,,,0.41958548153912184,,,,,,,,,,,,,,,,,,,-15.16439467469852
benchmark,pinn_poisson_1d,physics,regression,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.5, ""activation_rotation_threshold"": 0.25, ""activation_rotation_weight"": 0.25, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.22, ""betas"": [0.9, 0.99], ""coherence_strength"": 0.06, ""conflict_damping"": 0.32, ""conflict_gate_threshold"": 0.25, ""drift_threshold"": 0.05, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.5, ""friction"": 0.03, ""lr"": 0.03, ""mass_alignment_strength"": 0.0, ""mass_anisotropy_cap"": 1.3, ""mass_change_cap"": 1.03, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.8, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.35, ""min_alignment_scale"": 0.85, ""min_inverse_mass"": 0.5, ""mode"": ""leapfrog_with_closure"", ""projection_activation_threshold"": 0.0, ""projection_strength"": 0.08, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.12, ""stable_coherence_bonus"": 0.32, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0}",0.2124452292919159,0.00786372646689415,,0.004426335450261831,,80.0,,112,219.63957972802262,1652.0517013310098,0.0015753926676286695,0.7415664863927593,0.29397188727338375,0.004511106201559667,-0.20458150282502174,1.3125110829714686,10.253992835714598,0.4464530944824219,0.11098480224609375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__magneto_hamiltonian_adam__seed47.csv,4849,,-0.43431905099839335,-0.02854580324704034,0.0014800191042607944,0.003353249650432055,10.974677271791734,10.978030521442165,6.751739540827561,0.13501704787984187,0.6666647311208617,7.580263666300581e-05,0.00561407437996027,0.9921118264745427,0.9921118264745427,-0.10770377187929761,0.10770381230937663,0.5567014686527622,0.03134127631824904,0.4664564029646098,0.19950970237257049,0.22185052295171043,0.1047020000120962,0.8952979999879037,0.6534437454278905,0.0028988646913239656,0.9954215481904548,,,0.4664564029646098,,,,,,,,,,,,,,,,,,,-10.986405321851393
benchmark,pinn_poisson_1d,physics,regression,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.535043716430664,0.009362202137708664,,0.0024099675938487053,,64.0,,120,230.34187243804053,1542.2694798202733,0.0015387560459637602,0.5994623172163432,0.31485059728238945,0.004305590391412441,-1.5256815142929554,0.8965708329342306,7.004459632298676,0.30301856994628906,0.09248733520507812,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__real_hamiltonian_adam__seed11.csv,4849,,-0.3129885767344608,-0.016675432545788106,0.0009739305002684343,0.004321845800496337,14.321479336358607,14.325801182159104,6.229979823800255,0.12459551725350862,1.0000002240551995,9.25251415956542e-05,0.006369035956323239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.519503589495876
benchmark,pinn_poisson_1d,physics,regression,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.070953369140625,0.013022641651332378,,0.008845788426697254,,64.0,,64,330.94289482961676,1716.6331665033326,0.0016850228944891405,0.7758140154918073,0.3646627396345259,0.0030022513439869514,-1.0579307274892926,0.8984258340205997,7.018951828285935,0.30311012268066406,0.09248733520507812,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__real_hamiltonian_adam__seed29.csv,4849,,-0.4030526305444403,-0.02849820929626431,0.0011171935419583491,0.003635935223489619,14.119381551165134,14.123017486388623,5.636160157148897,0.11257290601026856,1.0000003406646991,9.816708737843521e-05,0.0070996226582185325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.555990529907536
benchmark,pinn_poisson_1d,physics,regression,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.8212625980377197,0.029256699606776237,,0.002286268398165703,,56.0,,56,220.55848687620323,2108.247647971614,0.0012694524254387688,0.5979028267687606,0.3063245939904106,0.004495135300134448,-1.7920058984309435,0.8966724589699879,7.005253585703031,0.3018913269042969,0.09248733520507812,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__real_hamiltonian_adam__seed47.csv,4849,,-0.4273433970423508,-0.02090133765568762,0.000747462002932916,0.0037166183166918955,15.157443041913211,15.161159660229902,5.797856011659437,0.11631673326925215,1.0000004324379053,9.525475070064557e-05,0.007276432050662222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.030210612208329
benchmark,pinn_poisson_1d,physics,regression,lbfgs,11,cpu,"{""history_size"": 20, ""lr"": 0.8, ""max_iter"": 8}",5.580834113061428e-05,3.8700220805765184e-09,,2.1863184596071505e-09,,8.0,,80,16.97906154723171,29.59028016183091,0.060528393359204756,4.561546462333135,3.3666658052206406,0.03859919832357244,-5.5804471108533704e-05,2.6501331250183284,20.70416503920569,0.11789131164550781,0.0,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_poisson_1d__lbfgs__seed11.csv,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8489530795479039
