suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,moons_mlp,neural,binary_classification,block_direction_optimizer_v3,11,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.3308969736099243,0.31216224282979965,0.8705357015132904,0.31216224282979965,0.8705357015132904,,,270,0.02093099167968207,0.006296257018505845,2.5055966678924653e-06,0.24741884924553506,0.24363142557958437,0.6613838558407987,-0.018734730780124664,18.886665500001982,69.9506129629703,0.5753765106201172,0.027008056640625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__block_direction_optimizer_v3__seed11.csv,1185,0.3075800252283401,,,,,,,,,,,,,,,,,,,,0.7865817740236931,,,,,,0.9331282519513046,,,,0.11890151932708298,,,,,0.73974236369133,,,,,,,,,,,,0.8382729276463263
benchmark,moons_mlp,neural,binary_classification,block_direction_optimizer_v3,29,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.3830244541168213,0.3146204650402069,0.8671875,0.3146204650402069,0.8694196343421936,,,270,0.014725543391770393,0.006905832189877029,2.7995489673738633e-06,0.2739100309047874,0.27058168724667164,0.6413474405807014,-0.06840398907661438,18.798613082966767,69.62449289987691,0.5760116577148438,0.027008056640625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__block_direction_optimizer_v3__seed29.csv,1185,0.342436197214147,,,,,,,,,,,,,,,,,,,,0.7652555356779668,,,,,,0.9273472025302739,,,,0.1261901656136134,,,,,0.7176927130692705,,,,,,,,,,,,0.8372213106685843
benchmark,moons_mlp,neural,binary_classification,block_direction_optimizer_v3,47,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.36039888858795166,0.3541208356618881,0.8560267984867096,0.3541208356618881,0.859375,,,270,0.01684496507316896,0.005195937894241749,2.085111326819413e-06,0.2295516673951557,0.22200588152180212,0.6810121819273348,-0.006278052926063538,18.68079916597344,69.18814505916089,0.5736169815063477,0.027008056640625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__block_direction_optimizer_v3__seed47.csv,1185,0.2663013008364245,,,,,,,,,,,,,,,,,,,,0.8170076447818694,,,,,,0.9344195802751768,,,,0.10285579486982388,,,,,0.7503396094753871,,,,,,,,,,,,0.8231206681801527
benchmark,moons_mlp,neural,binary_classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.3127211630344391,0.22474177926778793,0.8872767984867096,0.22474177926778793,0.8872767984867096,210.0,,270,0.025261310433283175,0.011864891670706569,1.695482819484058e-05,0.3915980503663322,0.22486414165823485,0.6091159677636849,-0.08797938376665115,0.26763154100626707,0.991227929652841,0.19727230072021484,0.009063720703125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__adamw__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8635395550382667
benchmark,moons_mlp,neural,binary_classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.28989335894584656,0.19922132790088654,0.9263392984867096,0.19922132790088654,0.9263392984867096,165.0,255.0,270,0.022484089391246135,0.010136493086624983,1.9050326007648105e-05,0.3483403053517461,0.2614556659064072,0.6126399654739101,-0.09067203104496002,0.2674617499578744,0.9905990739180534,0.1958761215209961,0.009063720703125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__adamw__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9052929612270586
benchmark,moons_mlp,neural,binary_classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.22042851150035858,0.22905584424734116,0.9073660671710968,0.22905584424734116,0.9084821343421936,195.0,,270,0.02914695095931085,0.008839245880343832,2.1619487610995985e-05,0.34182567307666056,0.23674505582519562,0.6219997531446902,0.008627332746982574,0.2681419160217047,0.9931182074877951,0.20011615753173828,0.009063720703125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__adamw__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8841192023694939
benchmark,moons_mlp,neural,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.18084211647510529,0.037911608815193176,0.9921875,0.037911608815193176,1.0,30.0,45.0,270,0.011675384517790953,0.038760710943129495,0.025871537478227805,0.6595515921370003,0.8686017918732581,0.39372733012215905,-0.1429305076599121,0.2285721250809729,0.8465634262258256,0.19780540466308594,0.004543304443359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__rmsprop__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9956250698925911
benchmark,moons_mlp,neural,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.003649806370958686,0.05134652182459831,0.9832589328289032,0.04128442145884037,0.9921875,15.0,30.0,165,0.01027319332331174,0.0537222866938172,0.023069179856926893,0.7109741335173809,0.8807458292641394,0.3843207648927847,0.047696715453639627,0.227355666924268,0.8420580256454371,0.19762516021728516,0.004543304443359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__rmsprop__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9875453981879504
benchmark,moons_mlp,neural,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.015135916881263256,0.1826473232358694,0.9743303656578064,0.07405575923621655,0.9921875,15.0,30.0,255,0.011782376640385723,0.09045059217653531,0.031621556345987345,1.0297679135350812,0.9529722072627613,0.3339430579851999,0.16751140635460615,0.22677412501070648,0.8399041667063203,0.1978902816772461,0.004543304443359375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__rmsprop__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984192805244359
benchmark,moons_mlp,neural,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.22640782594680786,0.0938336718827486,0.984375,0.0938336718827486,0.984375,75.0,210.0,270,0.022142154468652187,0.020422622597891623,0.00022742942969338913,0.46642699151884054,0.5568002057838308,0.48890925207908464,-0.13257415406405926,0.21470354206394404,0.7951983039405335,0.19785594940185547,0.004520416259765625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__sgd_momentum__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9738845250882926
benchmark,moons_mlp,neural,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.022538192570209503,0.059635501354932785,0.9832589328289032,0.05858117714524269,0.984375,45.0,75.0,255,0.023707401453850308,0.024351255814759238,0.0001568110363654258,0.5159310900974208,0.4382855005777573,0.505580600659788,0.03709730878472328,0.21523479104507715,0.797165892759545,0.19966983795166016,0.004520416259765625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__sgd_momentum__seed29.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9773315122127832
benchmark,moons_mlp,neural,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.11837700009346008,0.09101337939500809,0.9743303656578064,0.09101337939500809,0.9743303656578064,120.0,165.0,270,0.02481885888721181,0.01879109898788953,0.00019454695983059023,0.45292373694762916,0.4911765101677682,0.5078928824202669,-0.027363620698451996,0.2162164580076933,0.8008016963247899,0.1970653533935547,0.004520416259765625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__sgd_momentum__seed47.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9639880847739449
benchmark,moons_mlp,neural,binary_classification,magneto_hamiltonian_adam,11,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.40448233485221863,0.3218493014574051,0.8616071343421936,0.31813958287239075,0.8616071343421936,,,270,0.030236148909216044,0.00937677992113581,1.619257980253367e-05,0.3056387299506958,0.43085205163834356,0.5660184280532693,-0.08263303339481354,1.2461046659154817,4.615202466353636,0.8992986679077148,0.02712249755859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__magneto_hamiltonian_adam__seed11.csv,1185,,-0.0012052488546523319,-0.0006412309706588552,0.0002902485353149059,0.0001082493851285033,0.5000997775130802,0.5002080268982086,0.46772073683125015,0.009341834329197907,1.0,0.0,0.0044147711346350935,0.9948685423686773,0.9948685423686773,-0.49912109380619424,0.49912109380619424,0.4946394993561908,0.4939809903109432,0.4190750468111022,0.143683215284852,0.42176549019791487,0.11392266791666023,0.8860773320833398,1.1011309717630393,0.004997969852366597,0.9998193273406792,,,0.4190750468111022,,,,,,,,,,,,,,,,,,,0.8282813686094938
benchmark,moons_mlp,neural,binary_classification,magneto_hamiltonian_adam,29,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3761509954929352,0.2797475904226303,0.8582589328289032,0.2797475904226303,0.8694196343421936,,,270,0.02455358301268695,0.012462847526726613,1.1341501337574997e-05,0.34357859525730367,0.39474752656373324,0.567253680020283,-0.09640340507030487,1.2413642079336569,4.597645214569099,0.8966093063354492,0.02712249755859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__magneto_hamiltonian_adam__seed29.csv,1185,,-0.0012310370200985872,-0.0030571234493206034,0.0002196943129336655,8.788677573456207e-05,0.4750943320216956,0.47518221879743017,0.4271333024517109,0.008533649533330015,1.0,0.0,0.005150974848351118,0.9958606315947771,0.9958606315947771,-0.514492340716719,0.514492340716719,0.48354368496922395,0.5167537582263838,0.42290432456785715,0.14600325890405436,0.4304435859719864,0.11191042751043441,0.8880895724895655,1.1194629426521183,0.0045650984552536595,0.9986456330813372,,,0.42290432456785715,,,,,,,,,,,,,,,,,,,0.8402171961492962
benchmark,moons_mlp,neural,binary_classification,magneto_hamiltonian_adam,47,cpu,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3382985591888428,0.30990467965602875,0.8560267984867096,0.30990467965602875,0.8783482015132904,,,270,0.027910601140844923,0.009550457810831574,1.647159900027295e-05,0.3166718850564578,0.43937111705098475,0.5605526949687276,-0.028393879532814026,1.2336372500285506,4.569026851957595,0.899531364440918,0.02712249755859375,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__magneto_hamiltonian_adam__seed47.csv,1185,,-0.001396693255435649,0.0009065827679122585,0.0002862824663342031,0.00010596475916821582,0.5025075632664893,0.5026135280256575,0.4611089782478859,0.009239402445328945,1.0,0.0,0.003885912494616244,0.9999412681059265,0.9999412681059265,-0.5673966656674381,0.5673966656674381,0.5473554509577913,0.563964560198606,0.3820716355357649,0.11724240791610502,0.44771229229222015,0.09123213549810981,0.9087678645018903,1.1553874782348248,0.004078969650100397,0.9965229010339223,,,0.3820716355357649,,,,,,,,,,,,,,,,,,,0.8459622034906452
benchmark,moons_mlp,neural,binary_classification,real_hamiltonian_adam,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.406073659658432,0.3246033415198326,0.8616071343421936,0.31916867196559906,0.8616071343421936,,,270,0.029930544947607045,0.00917081916479148,1.5469875022694307e-05,0.3026654772024649,0.42349233262904834,0.5694474297255843,-0.0814703181385994,1.0095622501103207,3.73911944485304,0.6131458282470703,0.022602081298828125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__real_hamiltonian_adam__seed11.csv,1185,,-0.001198859629620075,-0.0007366774073072153,0.00028346946514079904,0.000106887899164655,0.5017721030309245,0.5018789909300891,0.4660818774388257,0.009289668324287337,1.0,0.0,0.00504494316777393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8281937398982533
benchmark,moons_mlp,neural,binary_classification,real_hamiltonian_adam,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.3658084571361542,0.2851959615945816,0.8493303656578064,0.2851959615945816,0.8694196343421936,,,270,0.024346171931995522,0.012104715667792466,1.0903603410406562e-05,0.3407180957224967,0.39150091635172724,0.5692928501060734,-0.08061249554157257,1.0103819590294734,3.7421554038128644,0.6148138046264648,0.022602081298828125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__real_hamiltonian_adam__seed29.csv,1185,,-0.001269357776612678,-0.002945782286749602,0.00021428238215192446,8.618851731977568e-05,0.47596387264353257,0.47605006116085236,0.42345158998112215,0.008436701324288925,1.0,0.0,0.005887107316936862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8396827295861357
benchmark,moons_mlp,neural,binary_classification,real_hamiltonian_adam,47,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.33499446511268616,0.31089434772729874,0.8560267984867096,0.31089434772729874,0.875,,,270,0.027518828981910118,0.009158416928177678,1.5643820479723966e-05,0.31133410746543005,0.43663885877155023,0.5632242304317242,-0.02410011738538742,1.008285415940918,3.7343904294108077,0.6144542694091797,0.022602081298828125,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__real_hamiltonian_adam__seed47.csv,1185,,-0.0014092723786286196,0.0007540994779071744,0.0002720735507737723,0.00010271760964306575,0.5043600482245286,0.5044627658341716,0.45471624463571947,0.009060601698679498,1.0,0.0,0.004418697336937662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8425346237781747
benchmark,moons_mlp,neural,binary_classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.31276559829711914,0.22490326315164566,0.8872767984867096,0.22490326315164566,0.8872767984867096,210.0,,270,0.02525345301079923,0.011868392004542977,1.6965770333055558e-05,0.39153161793564234,0.22508633602726263,0.6090610968390022,-0.08786233514547348,0.6168546670814976,2.284646915116658,0.2210531234741211,0.0180816650390625,0,/Users/stevenreid/Documents/New project/reports/block_direction_v4_fast_cnn/traces/benchmark/moons_mlp__topological_adam__seed11.csv,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8635237995210051
